Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,34701,1,1,0.0,0.0,0.0,0.0,0.0,0.0,34701.0,0.0,0.0,0.0,0,32,32,28.8176133252644,0,1,1.0,242,235,32,0.0,0.0,0,BENIGN
6,59134673,8,2,48.0,6.0,0.0,6.0,6.0,1.0146331577753038,1.0,1.0,1.0,1.0,0,160,40,0.0338211052591767,0,0,0.0,5840,0,20,17.333333333333336,28.29016319029166,1,Syn
6,34227119,8,2,48.0,6.0,0.0,6.0,6.0,1.752995921158307,0.0,1.0,1.0,1.0,0,160,40,0.0584331973719435,0,0,0.0,5840,0,20,29.0,38.18376618407357,1,Syn
6,59,2,2,12.0,6.0,0.0,6.0,6.0,406779.6610169492,1.0,2.0,2.0,2.0,0,40,40,33898.30508474576,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,216,2,1,62.0,31.0,0.0,0.0,0.0,287037.037037037,1.0,0.0,0.0,0.0,1,64,32,4629.62962962963,0,1,0.0,116,304,32,0.0,0.0,1,BENIGN
6,54231465,8,0,48.0,6.0,0.0,0.0,0.0,0.88509502739784,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,17.333333333333336,27.428695436227606,1,Syn
6,59446795,10,0,60.0,6.0,0.0,0.0,0.0,1.0093058843626472,0.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,549128,12,0,4404.0,401.0,29.03915851523125,0.0,0.0,8019.988053787096,1.0,0.0,0.0,0.0,0,24,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,41,2,0,750.0,375.0,0.0,0.0,0.0,18292682.926829267,41.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,105949,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13195.027796392604,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,21165,2,2,58.0,29.0,0.0,84.0,84.0,10678.006142215923,3.0,3.0,3.0,3.0,0,40,40,94.49562957713204,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,27960446,6,2,36.0,6.0,0.0,6.0,6.0,1.7167108135542617,1.0,1.0,1.0,1.0,0,120,40,0.0715296172314275,0,0,0.0,5840,0,20,49.5,2.1213203435596424,1,Syn
6,49212910,26,30,2294.0,517.0,146.2716124727714,0.0,319.5333333333333,241.4000716478664,1.0,1859248.0,64112.0,1.0,0,544,624,0.6095961405249151,0,0,1.0,8192,250,20,1899601.0,0.0,0,BENIGN
6,118045605,32,34,2778.0,517.0,155.7401552835425,0.0,272.9411764705883,102.14696260822248,1.0,118018810.0,3576327.575757576,1.0,0,1040,1104,0.2880242767191544,0,0,1.0,29200,248,32,138485.5,95194.25041723896,0,BENIGN
6,59172374,8,2,48.0,6.0,0.0,6.0,6.0,1.013986695886158,1.0,1.0,1.0,1.0,0,160,40,0.0337995565295386,0,0,0.0,5840,0,20,28.333333333333336,47.34272207354931,1,Syn
6,30488452,4,0,24.0,6.0,0.0,0.0,0.0,0.7871832915623267,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,46553,2,2,70.0,35.0,0.0,87.0,87.0,5241.337830000215,3.0,3.0,3.0,3.0,0,64,40,42.961785491805045,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,107701,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12980.38086925841,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,59678588,10,2,60.0,6.0,0.0,6.0,6.0,1.206462860682964,1.0,1.0,1.0,1.0,0,200,40,0.0335128572411934,0,0,0.0,5840,0,20,12.25,22.5,1,Syn
17,107632,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13360.338932659432,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,20615,2,2,86.0,43.0,0.0,102.0,102.0,14067.426631093862,3.0,3.0,3.0,3.0,0,40,40,97.0167353868542,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,2,2,0,1040.0,520.0,0.0,0.0,0.0,520000000.0,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,40,0.0,0.0,0,DrDoS_LDAP
17,1,2,0,2640.0,1320.0,0.0,0.0,0.0,2640000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_LDAP
17,108758,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12854.22681549863,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,46878,2,2,90.0,45.0,0.0,61.0,61.0,4522.377234523657,2.0,2.0,2.0,2.0,0,40,40,42.66393617475148,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,21276,2,2,62.0,31.0,0.0,47.0,47.0,7332.205301748449,2.0,3.0,3.0,3.0,0,40,40,94.00263207369808,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,49757170,14,8,84.0,6.0,0.0,6.0,6.0,2.652883996416999,0.0,42258187.0,6036883.857142857,1.0,0,280,160,0.1607808482676969,0,0,0.0,5840,0,20,1181335.75,2362535.5004792875,1,Syn
17,218619,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9550.862459347083,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,42868526,8,4,48.0,6.0,0.0,6.0,6.0,1.6795538992873231,0.0,6556054.0,2185351.333333333,1.0,0,160,80,0.0933085499604068,0,0,0.0,5840,0,20,56.5,78.48885271170676,1,Syn
6,123,2,2,12.0,6.0,0.0,6.0,6.0,195121.9512195121,0.0,0.0,0.0,0.0,0,40,40,16260.162601626012,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,55034496,16,10,96.0,6.0,0.0,6.0,6.0,2.8345857841598114,0.0,49018002.0,5446444.666666667,0.0,0,320,200,0.1817042169333212,0,0,0.0,5840,0,20,945310.6,2113690.437190555,1,Syn
6,59602529,8,2,48.0,6.0,0.0,6.0,6.0,1.006668693538155,0.0,0.0,0.0,0.0,0,160,40,0.0335556231179385,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,52437752,10,2,60.0,6.0,0.0,6.0,6.0,1.3730565719140666,0.0,1.0,1.0,1.0,0,200,40,0.0381404603309463,0,0,0.0,5840,0,20,36.0,60.62177826491071,1,Syn
6,55485569,10,4,60.0,6.0,0.0,6.0,6.0,1.5139071566518494,0.0,1770663.0,590221.0,1.0,0,200,80,0.0720908169834214,0,0,0.0,5840,0,20,885358.0,1252082.462728394,1,Syn
17,304,6,0,2654.0,474.0,24.856923918028684,0.0,0.0,8730263.157894736,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,38688748,6,2,36.0,6.0,0.0,6.0,6.0,1.2406708017535228,1.0,3.0,3.0,3.0,0,120,40,0.0516946167397301,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
17,985234,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7350.5380447690595,1.0,0.0,0.0,0.0,0,360,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,20727,2,2,68.0,34.0,0.0,91.0,91.0,12061.562213537898,1.0,2.0,2.0,2.0,0,40,40,96.4924977083032,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,22053,2,2,94.0,47.0,0.0,111.0,111.0,14329.116220015418,2.0,3.0,3.0,3.0,0,40,40,90.69060898743936,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,109512,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12765.724304185844,1.0,0.0,0.0,0.0,0,-2125437916,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_UDP
6,55837143,12,4,72.0,6.0,0.0,6.0,6.0,1.7192856733375488,1.0,1641087.0,547029.0,1.0,0,240,80,0.0716369030557312,0,0,0.0,5840,0,20,410309.5,820588.3335836956,1,Syn
6,1373,4,0,108.0,39.0,15.684387141358124,0.0,0.0,78659.8689002185,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,320,-1,20,0.0,0.0,0,BENIGN
17,105624,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13235.628266303114,1.0,0.0,0.0,0.0,0,128,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_UDP
17,5,2,0,884.0,442.0,0.0,0.0,0.0,176800000.0,5.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,UDP-lag
6,64317648,16,10,96.0,6.0,0.0,6.0,6.0,2.425461826589181,0.0,56648039.0,6294226.555555556,0.0,0,320,200,0.1554783222172552,0,0,0.0,5840,0,20,1428724.2,2004808.734779132,1,Syn
17,218172,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9570.430669380125,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,48563495,8,2,48.0,6.0,0.0,6.0,6.0,1.2354959213705683,1.0,2.0,2.0,2.0,0,160,40,0.0411831973790189,0,0,0.0,5840,0,20,37.333333333333336,32.129944496269104,1,Syn
6,34017034,8,8,48.0,6.0,0.0,6.0,6.0,2.8221155318832323,0.0,34016924.0,4859560.571428572,1.0,0,160,160,0.2351762943236027,0,0,1.0,5840,0,20,2496206.0,3530025.5441072937,1,Syn
17,214354,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9740.895901172828,1.0,0.0,0.0,0.0,0,84,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_UDP
6,30960814,10,10,60.0,6.0,0.0,6.0,6.0,3.875867087990645,0.0,30960704.0,3440078.222222222,0.0,0,200,200,0.3229889239992205,0,0,1.0,5840,0,20,97.5,31.77525242490871,1,Syn
6,64887324,10,4,60.0,6.0,0.0,6.0,6.0,1.294551767923115,1.0,45423296.0,15141098.666666668,1.0,0,200,80,0.0616453222820531,0,0,0.0,5840,0,20,54.5,61.82502190321758,1,Syn
17,107529,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13001.143877465614,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,62362748,12,8,72.0,6.0,0.0,6.0,6.0,1.924225661127056,1.0,62362644.0,8908949.142857144,1.0,0,240,160,0.1282817107418037,0,0,0.0,5840,0,20,54.6,53.51915544924079,1,Syn
6,11801633,4,0,24.0,6.0,0.0,0.0,0.0,2.0336168731903457,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
6,112,2,0,12.0,6.0,0.0,0.0,0.0,107142.85714285714,112.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,212023,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9847.988189960524,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,42781273,8,2,48.0,6.0,0.0,6.0,6.0,1.4024828106447418,0.0,1.0,1.0,1.0,0,160,40,0.0467494270214913,0,0,0.0,5840,0,20,32.666666666666664,27.428695436227606,1,Syn
17,106591,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13490.820050473303,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,916,5,2,463.0,216.0,113.356958321931,6.0,6.0,518558.9519650655,1.0,2.0,2.0,2.0,0,160,40,2183.406113537118,0,1,0.0,59,0,32,0.0,0.0,1,BENIGN
6,31702756,6,0,36.0,6.0,0.0,0.0,0.0,1.135547963085607,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,48.0,65.05382386916237,1,Syn
17,217072,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9618.928281860395,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,105195,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13289.605019249964,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,217552,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9597.705376185924,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,107933,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12952.479779122234,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,57852273,8,4,48.0,6.0,0.0,6.0,6.0,1.244549198611436,1.0,45999996.0,15333332.0,1.0,0,160,80,0.0691416221450797,0,0,0.0,5840,0,20,36.66666666666667,61.77647880328996,1,Syn
6,41079,1,1,6.0,6.0,0.0,6.0,6.0,292.1200613452129,41079.0,0.0,0.0,0.0,0,20,20,24.34333844543441,0,1,1.0,16383,242,20,0.0,0.0,0,BENIGN
6,122,2,2,12.0,6.0,0.0,6.0,6.0,196721.31147540984,0.0,0.0,0.0,0.0,0,40,40,16393.442622950817,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,531,1,4,1477.0,1477.0,0.0,6.0,17.75,2915254.237288136,2.0,356.0,118.66666666666666,2.0,1,20,80,7532.956685499058,0,1,4.0,256,256,20,0.0,0.0,1,BENIGN
6,39301019,8,2,48.0,6.0,0.0,6.0,6.0,1.526677972395576,0.0,1.0,1.0,1.0,0,160,40,0.0508892657465192,0,0,0.0,5840,0,20,26.5,36.06244584051392,1,Syn
6,56581395,14,8,84.0,6.0,0.0,6.0,6.0,2.332922332508769,0.0,56581294.0,8083042.0,1.0,0,280,160,0.1413892322732587,0,0,0.0,5840,0,20,183336.75,366638.1673797525,1,Syn
17,105321,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13653.497403176954,2.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,50393,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0,64,64,39.68805191197191,0,1,1.0,1315,243,32,0.0,0.0,0,BENIGN
17,108857,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12842.536538761862,2.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,12703773,5,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10240083.0,3413361.0,1.0,0,160,128,0.3148670871244314,0,1,0.0,241,285,32,28653.0,0.0,0,BENIGN
6,118039531,40,34,3900.0,597.0,185.1584214278168,0.0,51.70588235294117,47.93309454948614,0.0,118012734.0,3576143.4545454546,0.0,0,1296,1104,0.2880390976816063,0,0,0.0,29200,254,32,223627.5,220903.69397658337,0,BENIGN
17,108929,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13201.259536028056,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,107978,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12947.081812961898,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,616,4,0,129.0,46.0,18.87458608817688,0.0,0.0,209415.5844155844,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,253,-1,20,0.0,0.0,0,BENIGN
6,32787995,8,4,48.0,6.0,0.0,6.0,6.0,2.1959256734057693,0.0,24282861.0,8094287.0,0.0,0,160,80,0.1219958707447649,0,0,0.0,5840,0,20,51.33333333333333,49.05439158050309,1,Syn
6,35298213,8,2,48.0,6.0,0.0,6.0,6.0,1.6998027633863506,0.0,1.0,1.0,1.0,0,160,40,0.0566600921128783,0,0,0.0,5840,0,20,26.333333333333336,43.878620458411554,1,Syn
6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,64,0,0.0,0,1,0.0,273,-1,32,0.0,0.0,1,BENIGN
17,108627,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13237.961096228377,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,43212969,8,0,48.0,6.0,0.0,0.0,0.0,1.11077764640518,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,41005939,8,0,48.0,6.0,0.0,0.0,0.0,1.1705621471075205,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,27727888,6,0,36.0,6.0,0.0,0.0,0.0,1.2983318455412112,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,95,2,2,12.0,6.0,0.0,6.0,6.0,252631.5789473684,1.0,1.0,1.0,1.0,0,40,40,21052.631578947367,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,9015294,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,184,0,0.0,0,0,0.0,8192,-1,28,3009268.0,0.0,1,BENIGN
6,34304745,10,4,60.0,6.0,0.0,6.0,6.0,2.4486408512874824,1.0,10153019.0,3384339.666666667,1.0,0,200,80,0.1166019452994039,0,0,0.0,5840,0,20,346288.0,599606.5447374637,1,Syn
17,107112,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13425.199790873105,2.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,54370907,12,4,72.0,6.0,0.0,6.0,6.0,1.7656501481573592,0.0,7277863.0,2425954.333333333,1.0,0,240,80,0.0735687561732233,0,0,0.0,5840,0,20,1204086.25,2408073.833581711,1,Syn
6,5521322,5,2,18.0,6.0,3.286335345030997,0.0,0.0,3.260088797574205,1.0,1.0,1.0,1.0,0,124,64,0.362232088619356,0,0,0.0,8192,29200,20,0.0,0.0,0,BENIGN
17,135083,2,2,90.0,45.0,0.0,112.0,112.0,2324.496790861914,3.0,3.0,3.0,3.0,0,64,64,14.80571204370646,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,211544,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9870.287032484966,1.0,0.0,0.0,0.0,0,1382,0,0.0,0,0,0.0,-1,-1,40,0.0,0.0,1,DrDoS_UDP
17,216319,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9652.41148489037,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,43600865,8,6,48.0,6.0,0.0,6.0,6.0,1.926567282552766,0.0,26875900.0,5375180.0,1.0,0,160,120,0.137611948753769,0,0,0.0,5840,0,20,66.33333333333333,30.02221399786054,1,Syn
6,27105943,6,0,36.0,6.0,0.0,0.0,0.0,1.3281220284422497,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,20897,2,2,106.0,53.0,0.0,138.0,138.0,18280.13590467532,3.0,3.0,3.0,3.0,0,64,64,95.7075178255252,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,106455,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13132.309426518248,2.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,48,2,0,1180.0,590.0,0.0,0.0,0.0,24583333.33333333,48.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,107792,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12969.422591658007,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,44055712,8,4,48.0,6.0,0.0,6.0,6.0,1.634294322606794,0.0,15160679.0,5053559.666666666,1.0,0,160,80,0.0907941290337107,0,0,0.0,5840,0,20,102.0,2.8284271247461903,1,Syn
17,109268,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13160.303107954753,43.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,63568769,14,4,84.0,6.0,0.0,6.0,6.0,1.6989474815848644,0.0,7319079.0,2439693.0,1.0,0,280,80,0.0629239807994394,0,0,0.0,5840,0,20,570721.3333333333,988370.2560742778,1,Syn
6,117440212,140,219,24544.0,2319.0,410.295578412629,0.0,931.8447488584476,1946.67564121904,0.0,117413586.0,538594.4311926606,0.0,0,2872,4404,1.8647786500930363,0,0,1.0,8192,349,20,616075.5,506970.813373413,0,BENIGN
6,26577052,8,4,48.0,6.0,0.0,6.0,6.0,2.7091040797150865,1.0,5094295.0,1698098.3333333335,1.0,0,160,80,0.1505057822063937,0,0,0.0,5840,0,20,82.0,70.19259220174163,1,Syn
6,40700081,6,0,36.0,6.0,0.0,0.0,0.0,0.8845191241756989,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,53627048,8,4,48.0,6.0,0.0,6.0,6.0,1.3426060669981312,0.0,30855159.0,10285053.0,1.0,0,160,80,0.0745892259443406,0,0,0.0,5840,0,20,81.66666666666667,29.16047553338823,1,Syn
6,24877621,6,0,36.0,6.0,0.0,0.0,0.0,1.447083706275612,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,2.0,1.4142135623730951,1,Syn
17,216059,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9664.026955600091,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,33967157,4,0,24.0,6.0,0.0,0.0,0.0,0.7065648738279745,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,37327908,8,2,48.0,6.0,0.0,6.0,6.0,1.6073764433838618,1.0,2.0,2.0,2.0,0,160,40,0.053579214779462,0,0,0.0,5840,0,20,67.66666666666667,33.20140559273557,1,Syn
6,32142746,10,6,60.0,6.0,0.0,6.0,6.0,2.9866769939320053,0.0,24594351.0,4918870.2,0.0,0,200,120,0.1866673121207504,0,0,0.0,5840,0,20,1534506.333333333,2657738.144812677,1,Syn
17,20943,2,2,62.0,31.0,0.0,255.0,255.0,27312.228429546867,3.0,4.0,4.0,4.0,0,40,40,95.4973022012128,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,1,2,0,2656.0,1328.0,0.0,0.0,0.0,2656000000.0,1.0,0.0,0.0,0.0,0,2218,0,0.0,0,0,0.0,-1,-1,1109,0.0,0.0,1,DrDoS_LDAP
6,64642561,12,4,72.0,6.0,0.0,6.0,6.0,1.4850896764439765,0.0,27422793.0,9140931.0,0.0,0,240,80,0.061878736518499,0,0,0.0,5840,0,20,50.5,56.58327196854796,1,Syn
6,72,1,2,0.0,0.0,0.0,6.0,6.0,166666.66666666666,2.0,2.0,2.0,2.0,0,32,40,27777.777777777777,0,1,2.0,244,0,32,0.0,0.0,1,BENIGN
6,63034093,10,6,60.0,6.0,0.0,6.0,6.0,1.5229853469930947,1.0,63034022.0,12606804.4,1.0,0,200,120,0.0951865841870684,0,0,0.0,5840,0,20,46.0,54.22791409105338,1,Syn
6,883,7,2,874.0,406.0,192.55685616758203,6.0,6.0,1003397.5084937712,1.0,1.0,1.0,1.0,0,224,40,2265.0056625141565,0,1,0.0,255,0,32,0.0,0.0,1,BENIGN
17,105838,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13586.802471702034,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,160,1,2,6.0,6.0,0.0,6.0,6.0,112500.0,3.0,3.0,3.0,3.0,0,20,40,12499.999999999998,0,1,2.0,246,16439,20,0.0,0.0,1,BENIGN
6,60326748,10,4,60.0,6.0,0.0,6.0,6.0,1.3924171745508311,0.0,7753907.0,2584635.666666667,1.0,0,200,80,0.0663055797405157,0,0,0.0,5840,0,20,26.25,49.83556293785928,1,Syn
17,104649,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13741.172873128266,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,62000243,14,12,84.0,6.0,0.0,6.0,6.0,2.516119170694218,0.0,62000113.0,5636373.909090909,0.0,0,280,240,0.1935476285149398,0,0,0.0,5840,0,20,57710.0,128855.66273354074,1,Syn
6,68840,21,17,1650.0,517.0,155.66199646303247,0.0,763.4117647058823,212492.7367809413,1.0,53403.0,3337.6875,1.0,0,460,364,246.9494479953516,0,0,0.0,29200,31,20,0.0,0.0,0,BENIGN
17,108830,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13213.268400257282,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,2,2,0,2944.0,1472.0,0.0,0.0,0.0,1472000000.0,2.0,0.0,0.0,0.0,0,116,0,0.0,0,0,0.0,-1,-1,58,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,1286.0,643.0,0.0,0.0,0.0,1286000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
6,423,6,2,86.0,31.0,12.909944487358056,6.0,6.0,231678.48699763595,1.0,3.0,3.0,3.0,0,120,40,4728.132387706856,0,1,0.0,260,0,20,0.0,0.0,1,BENIGN
6,32946908,6,4,36.0,6.0,0.0,6.0,6.0,1.8211117109987984,0.0,15874429.0,5291476.333333334,1.0,0,120,80,0.1214074473999198,0,0,0.0,5840,0,20,79.5,34.648232278140824,1,Syn
6,20833135,6,4,36.0,6.0,0.0,6.0,6.0,2.8800274178610183,0.0,6999877.0,2333292.333333333,0.0,0,120,80,0.1920018278574012,0,0,0.0,5840,0,20,74.5,38.89087296526012,1,Syn
17,107208,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13040.071636445042,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,214670,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9726.557041039736,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,62365519,8,2,48.0,6.0,0.0,6.0,6.0,0.9620700823479076,1.0,2.0,2.0,2.0,0,160,40,0.0320690027449302,0,0,0.0,5840,0,20,37.0,62.353829072479584,1,Syn
